filename,width,height,class,xmin,ymin,xmax,ymax
beverage_cans-738_jpg.rf.720f1316e83b04477d2ec45a990d522a.jpg,416,416,can,156,74,259,348
500307_jpg.rf.717a6f972ac0af56d875d48ef19b64dd.jpg,300,300,plastic,105,22,191,300
pexels-anna-shvets-5029862_jpg.rf.72cf130d0f340e1f47ea69384a077d18.jpg,2048,1365,plastic,1130,499,1409,955
400101_jpg.rf.79f49627ef95935b2c9523f1f5e63b85.jpg,640,640,plastic,7,12,160,340
400101_jpg.rf.79f49627ef95935b2c9523f1f5e63b85.jpg,640,640,plastic,182,20,306,354
400101_jpg.rf.79f49627ef95935b2c9523f1f5e63b85.jpg,640,640,plastic,344,43,470,367
400101_jpg.rf.79f49627ef95935b2c9523f1f5e63b85.jpg,640,640,plastic,492,38,636,368
100018_jpg.rf.72ab57186ec2b51b1a9b8366cd860c5d.jpg,735,1103,plastic,0,226,287,869
100018_jpg.rf.72ab57186ec2b51b1a9b8366cd860c5d.jpg,735,1103,plastic,231,91,491,605
100018_jpg.rf.72ab57186ec2b51b1a9b8366cd860c5d.jpg,735,1103,plastic,443,256,735,837
100018_jpg.rf.72ab57186ec2b51b1a9b8366cd860c5d.jpg,735,1103,plastic,573,91,735,623
300058_jpg.rf.773b17619cc88f9b35393933e24faa1c.jpg,640,640,plastic,37,67,252,549
300058_jpg.rf.773b17619cc88f9b35393933e24faa1c.jpg,640,640,plastic,237,60,429,541
300058_jpg.rf.773b17619cc88f9b35393933e24faa1c.jpg,640,640,plastic,423,60,613,534
beverage_cans-196_jpg.rf.75eb2a5992c18c5dfc1ddd440b77c87a.jpg,416,416,can,21,54,402,416
pet-20bottle-20-154-_jpg.rf.75b44d341b7e62ec8718fd80cc96d3c7.jpg,300,300,plastic,116,8,184,292
pet-20bottle-20-327-_jpg.rf.79dfebc36ee0d1a1354faaa5672ece00.jpg,300,300,plastic,107,98,190,199
pexels-mikhail-nilov-8543579_jpg.rf.7a4a7473f6d0f25ccd017400b20b2062.jpg,1367,2048,plastic,594,951,839,1728
pet-20bottle-20-370-_jpg.rf.7a63237d7e252106fea2c2091ba28e9d.jpg,300,300,plastic,76,133,201,188
100353_jpg.rf.75c38ce44c5e4766c316ed4ed5009d22.jpg,640,640,plastic,260,127,383,503
pet-20bottle-20-360-_jpg.rf.7aabc92d7a33e6c4edeeda9c8a0fb048.jpg,300,300,plastic,85,83,207,185
500353_jpg.rf.7bea0fd829459124603f795a2f5e8e45.jpg,1024,768,plastic,419,15,629,707
pet-20bottle-20-417-_jpg.rf.7b74b1bdf727ea88d0d72c48e355720a.jpg,300,300,plastic,35,96,300,300
pet-20bottle-20-313-_jpg.rf.7cec92e6b8ee0a57dc3a6242edbac536.jpg,300,300,plastic,85,100,246,166
sirma-su-pet-050-lt-80b6_jpg.rf.8027930b8f6e968167940fda33c9bfb3.jpg,1000,1000,plastic,39,0,365,1000
sirma-su-pet-050-lt-80b6_jpg.rf.8027930b8f6e968167940fda33c9bfb3.jpg,1000,1000,plastic,527,370,666,747
sirma-su-pet-050-lt-80b6_jpg.rf.8027930b8f6e968167940fda33c9bfb3.jpg,1000,1000,plastic,643,344,760,718
sirma-su-pet-050-lt-80b6_jpg.rf.8027930b8f6e968167940fda33c9bfb3.jpg,1000,1000,plastic,747,332,855,686
sirma-su-pet-050-lt-80b6_jpg.rf.8027930b8f6e968167940fda33c9bfb3.jpg,1000,1000,plastic,841,312,955,662
sirma-su-pet-050-lt-80b6_jpg.rf.8027930b8f6e968167940fda33c9bfb3.jpg,1000,1000,plastic,479,334,575,699
sirma-su-pet-050-lt-80b6_jpg.rf.8027930b8f6e968167940fda33c9bfb3.jpg,1000,1000,plastic,433,302,522,640
pet-20bottle-20-539-_jpg.rf.7e7e4b89008814d22a92d6b69469cda4.jpg,300,300,plastic,110,1,182,296
0x0_jpg.rf.7debd91b5abefab1d571ac94a680ff70.jpg,1200,764,plastic,431,372,778,559
beverage_cans-808_jpg.rf.7c3d560699ee0bea1818c28130804cab.jpg,416,416,can,134,49,281,375
pet-20bottle-20-380-_jpg.rf.7cdff16557e617ceaa97da2360e211e8.jpg,300,300,plastic,83,133,247,243
300256_jpg.rf.82a49138d19b6bb2bca09ea866187905.jpg,1536,2048,plastic,462,0,1117,2048
pet-20bottle-20-86-_jpg.rf.87eb6e2179f946b2715243fc6e730004.jpg,300,300,plastic,98,27,207,287
pet-20bottle-20-344-_jpg.rf.80a57e400fe2a5a2b9972a6a61c2de0e.jpg,300,300,plastic,31,30,150,136
pet-20bottle-20-107-_jpg.rf.7add4ca85bc74b2c7719ef7d2fba626c.jpg,300,300,plastic,113,44,185,255
200520_jpg.rf.8609a81af5724cd6aecbfc223d87f45a.jpg,509,339,plastic,270,25,342,286
500457_jpg.rf.86a705aa4cd315676b8c1dbbc7f34657.jpg,690,461,plastic,273,168,451,246
pet-20bottle-20-176-_jpg.rf.7e0bfd9fa090cd21fb38dd019a99926b.jpg,300,300,plastic,95,15,180,287
Ekran-Goruntusu-57-_png.rf.7e76663755d9f7106734b12258c7f977.jpg,1032,570,plastic,99,229,906,432
pet-20bottle-20-364-_jpg.rf.7e382d7652b6134fe6de651cc9c156c3.jpg,300,300,plastic,29,38,148,264
100023_jpg.rf.8669dc101847f6bb5df4f5ea79ec1c61.jpg,640,640,plastic,168,9,468,626
100036_jpg.rf.8abd31be279a29da5d8409907d1e19bf.jpg,600,900,plastic,177,38,418,803
pet-20bottle-20-279-_jpg.rf.7beb480694da5a29211a56318f214096.jpg,300,300,plastic,37,153,258,253
200257_jpg.rf.854a27adb172013f06bf4bb9e020f6e7.jpg,640,640,plastic,247,26,389,625
depositphotos_194237190-stock-photo-pet-nature-plastic-pollution-concept_jpg.rf.87bb4fd1046f374c36908deb0c66a5c9.jpg,1600,979,plastic,685,248,1214,665
300015_jpg.rf.8890cd7e82d2a81cbb46456eae01eed8.jpg,300,300,plastic,77,0,208,300
300036_jpg.rf.85c79a2fae144ca8c027d739c68d9732.jpg,300,300,plastic,18,3,111,300
300036_jpg.rf.85c79a2fae144ca8c027d739c68d9732.jpg,300,300,plastic,113,3,196,300
300036_jpg.rf.85c79a2fae144ca8c027d739c68d9732.jpg,300,300,plastic,182,4,283,300
300061_jpg.rf.8c82e34b57a962fd3e8feac3f32f0e98.jpg,300,300,plastic,63,3,252,300
pet-20bottle-20-480-_jpg.rf.8c6d9850dac55e2eb504aa048a95dd06.jpg,300,300,plastic,98,0,202,300
pet-20bottle-20-187-_jpg.rf.8bfa032b6acc500506e587ae7a2e4cda.jpg,300,300,plastic,101,18,200,249
100045_jpg.rf.89e91b44142f6fa53a8ea47e584dc631.jpg,432,576,plastic,146,179,273,549
300082_jpg.rf.8b2ead76eb351a05c3b1fcfee21c4162.jpg,640,640,plastic,194,0,436,640
100014_jpg.rf.8d914ef45f02a17bf59899fd799376d3.jpg,1170,1560,plastic,361,31,783,1493
300464_jpg.rf.9208b2886d30538179e41516a9b002d4.jpg,640,640,plastic,189,199,349,532
300464_jpg.rf.9208b2886d30538179e41516a9b002d4.jpg,640,640,plastic,290,203,562,484
300464_jpg.rf.9208b2886d30538179e41516a9b002d4.jpg,640,640,plastic,0,342,52,640
300464_jpg.rf.9208b2886d30538179e41516a9b002d4.jpg,640,640,plastic,60,334,180,640
pet-20bottle-20-311-_jpg.rf.908fecc88dce4dfa2cdd1f02b8cfe0ec.jpg,300,300,plastic,46,82,190,215
la-basura-plastica-en-el-bosque-remetio-naturaleza-envase-de-plastico-ly-100535764_jpg.rf.8dd5137f43847f53b5c4f76fddeafa06.jpg,1300,957,plastic,295,298,1079,733
200088_jpg.rf.96a7d2abe5011895bee50bf6058430df.jpg,437,612,plastic,124,301,207,536
200042_jpg.rf.8dab8b4ba553bc0d5acbeea5d8ea975c.jpg,640,640,plastic,163,163,258,505
200042_jpg.rf.8dab8b4ba553bc0d5acbeea5d8ea975c.jpg,640,640,plastic,259,163,338,451
200103_jpg.rf.9329b6237588f89f4007a34c698baccd.jpg,732,1024,plastic,381,364,490,661
300138_jpg.rf.97afc60d025dcb1495f620fb5b8fea49.jpg,650,488,plastic,337,43,497,488
pet-20bottle-20-541-_jpg.rf.9a3656c1b6ce89d9d5853ea9c7f930b4.jpg,300,300,plastic,105,2,192,292
300000_jpg.rf.900cc04af7a4161b99a27446b50314d0.jpg,300,300,plastic,116,36,175,229
000124_jpg.rf.97eb77f6cbd8ecc876585c7de2e56e80.jpg,300,300,plastic,74,0,217,300
pexels-catherine-sheila-2409022_jpg.rf.977c52d53f35f8af2b2655da8f201939.jpg,2048,1536,plastic,342,786,1368,1421
200046_jpg.rf.9ab80f98bd81d6ed1ad453f9ba5a01e9.jpg,640,640,plastic,449,22,580,573
200055_jpg.rf.99e5e7384aadbd531364a154d0403d49.jpg,640,640,plastic,223,104,323,575
200055_jpg.rf.99e5e7384aadbd531364a154d0403d49.jpg,640,640,plastic,323,108,423,573
200099_jpg.rf.9bf93dcdc419d6fe817fb9dbe1fa02aa.jpg,640,640,plastic,56,75,239,640
200099_jpg.rf.9bf93dcdc419d6fe817fb9dbe1fa02aa.jpg,640,640,plastic,260,139,393,578
200099_jpg.rf.9bf93dcdc419d6fe817fb9dbe1fa02aa.jpg,640,640,plastic,430,135,568,581
beverage_cans-717_jpg.rf.8ce5480486e74941637e9855b265516e.jpg,416,416,can,31,80,193,405
pet-20bottle-20-214-_jpg.rf.9aa2cf1ceee1603970d8082626182488.jpg,300,300,plastic,86,156,202,240
300380_jpg.rf.94b68ae4acc3fcc4532b974d129e10f0.jpg,2048,2048,plastic,837,173,1436,1802
400032_jpg.rf.9c5cbeeb3b6e4950185fe90761e9746e.jpg,300,300,plastic,0,15,111,300
400032_jpg.rf.9c5cbeeb3b6e4950185fe90761e9746e.jpg,300,300,plastic,100,12,201,300
400032_jpg.rf.9c5cbeeb3b6e4950185fe90761e9746e.jpg,300,300,plastic,202,11,300,300
400015_jpg.rf.9864e17bbcaacc81b1ca178eeb6a3605.jpg,640,640,plastic,23,20,240,629
400015_jpg.rf.9864e17bbcaacc81b1ca178eeb6a3605.jpg,640,640,plastic,204,7,401,640
400015_jpg.rf.9864e17bbcaacc81b1ca178eeb6a3605.jpg,640,640,plastic,395,4,629,640
400725_jpg.rf.98f1237db15949ccdd548954d03ae4ae.jpg,640,640,plastic,258,112,416,640
pet-20bottle-20-317-_jpg.rf.9bd9f4b9622e821ea8c9f8143e7e8e39.jpg,300,300,plastic,49,153,201,280
100026_jpg.rf.9c31d3fa9788afd6c744ff3b9c4b4632.jpg,634,845,plastic,67,0,379,670
pexels-anna-shvets-3900507_jpg.rf.8cfd07f0fb74ba4616692658e1dc2690.jpg,1365,2048,plastic,524,814,839,1901
stock-photo-india-april-plastic-pollution-in-soil-pollution-1955685634_jpg.rf.83890dbca75b9c4efb6b363491fb2d6c.jpg,1500,1101,plastic,436,158,1041,855
500559_jpg.rf.a1647738a077873a91cb49ff80669863.jpg,640,640,plastic,218,9,405,607
saka-su-0-5-lt-ad3e_jpg.rf.9cfbc395adc1ae9da3b8804adff91e30.jpg,1000,1000,plastic,355,26,642,968
200101_jpg.rf.9ee8caf5885fdd5730ed4efea90be44c.jpg,640,640,plastic,225,115,311,479
200101_jpg.rf.9ee8caf5885fdd5730ed4efea90be44c.jpg,640,640,plastic,315,104,405,497
100054_jpg.rf.a0d7b382aff5e81164a217450e828f92.jpg,768,1024,plastic,231,178,532,932
200068_jpg.rf.a302d0b5d9f8363a2b8fefb4494f226f.jpg,640,640,plastic,340,202,432,577
200068_jpg.rf.a302d0b5d9f8363a2b8fefb4494f226f.jpg,640,640,plastic,436,202,534,585
200175_jpg.rf.9f2a4b5c0f5d20808dbd2d5b05697a81.jpg,500,333,plastic,262,86,314,266
200175_jpg.rf.9f2a4b5c0f5d20808dbd2d5b05697a81.jpg,500,333,plastic,314,86,366,265
pet-20bottle-20-312-_jpg.rf.9e70e4af2f87f3a32fdb5c5ea621e29b.jpg,300,300,plastic,103,26,224,204
200281_jpg.rf.a1f367a9cc1c2e87061bb61ffc425a46.jpg,640,640,plastic,197,4,445,638
pet-20bottle-20-315-_jpg.rf.9eb53169f91c5727510ae9c8d23b4d2d.jpg,300,300,plastic,94,88,161,239
pet-20bottle-20-472-_jpg.rf.a2d14d87e2a68303f07cdd9ef5e0f13f.jpg,300,300,plastic,22,52,282,245
200120_jpg.rf.a2e264fd823759dffb6a2b9ef2be811e.jpg,2048,1536,plastic,1191,357,1577,1325
pet-20bottle-20-538-_jpg.rf.9f3568099188b079349b3b612da27ee0.jpg,300,300,plastic,129,12,191,248
400475_jpg.rf.a578eaf658ce45e45508a306cb8f8fa2.jpg,640,640,plastic,248,23,419,605
300070_jpg.rf.9f0a9a3276c9b31610bf26f59d8d5c5b.jpg,640,640,plastic,35,0,319,640
300070_jpg.rf.9f0a9a3276c9b31610bf26f59d8d5c5b.jpg,640,640,plastic,299,0,557,640
300009_jpg.rf.a3192da19b24467336ae2187cf49fd7b.jpg,640,640,plastic,188,0,453,640
pet-20bottle-20-212-_jpg.rf.a5632528351e13f85ac8a5409364e5d7.jpg,300,300,plastic,98,12,186,285
000195_jpg.rf.9d99683faac9921bdec5955efd61f1f4.jpg,300,300,plastic,109,21,186,290
200422_jpg.rf.a58aef01d2c18c239a98ef8ad1eee633.jpg,612,408,plastic,119,101,226,337
200214_jpg.rf.a88b7526e6f8332d9293c0add4d1dbbb.jpg,640,640,plastic,188,227,300,640
200214_jpg.rf.a88b7526e6f8332d9293c0add4d1dbbb.jpg,640,640,plastic,306,249,429,640
200214_jpg.rf.a88b7526e6f8332d9293c0add4d1dbbb.jpg,640,640,plastic,488,244,588,433
pet-20bottle-20-161-_jpg.rf.a5ea4cdb84df9f9d719416e052422472.jpg,300,300,plastic,90,0,210,300
Ekran-Goruntusu-45-_png.rf.a7e0072e878d4960f2de22ff7c3a9042.jpg,864,573,plastic,253,377,493,536
400090_jpg.rf.a60a6e6ec57493a85fa523b93efd262c.jpg,640,640,plastic,195,5,329,616
200422_jpg.rf.a847c2a955f57aa52d641325fff55ed7.jpg,640,640,plastic,123,160,240,524
pexels-stas-knop-3457243_jpg.rf.a17ea071d6e1099f4c74e5b989314744.jpg,2048,1365,plastic,556,368,1567,944
pet-20bottle-20-301-_jpg.rf.ab19d5580eeca7bb501ff3b98265e4b3.jpg,300,300,plastic,28,88,248,185
500363_jpg.rf.aada4651c3fc75acdc79fe044f6e12ff.jpg,640,640,plastic,158,15,459,622
500363_jpg.rf.aada4651c3fc75acdc79fe044f6e12ff.jpg,640,640,plastic,540,182,640,382
500363_jpg.rf.aada4651c3fc75acdc79fe044f6e12ff.jpg,640,640,plastic,0,84,111,233
500363_jpg.rf.aada4651c3fc75acdc79fe044f6e12ff.jpg,640,640,plastic,33,70,145,216
pet-20bottle-20-37-_jpg.rf.a3a95094f19759d25336c7f125d55120.jpg,300,300,plastic,113,50,186,291
pet-20bottle-20-125-_jpg.rf.a9d656a91345f2a9fd90e78fed3f0d01.jpg,300,300,plastic,96,0,195,300
pet-20bottle-20-135-_jpg.rf.a876e29891faf59ab992881768a9df7a.jpg,300,300,plastic,76,14,220,292
pet-20bottle-20-3-_jpg.rf.a96d52f7b0840771667c33868d1f371d.jpg,300,300,plastic,119,47,174,283
400725_jpg.rf.acbc53038827e3fd25ad175df582d7c1.jpg,649,649,plastic,262,112,420,649
200370_jpg.rf.abe66f0d96f6f407d19cb6a6940f9cf5.jpg,768,1024,plastic,203,132,344,606
pet-20bottle-20-544-_jpg.rf.abcbe0061a807449832eced8733d8c1d.jpg,300,300,plastic,129,0,182,248
pet-20bottle-20-111-_jpg.rf.a809d81407890e8f789a7cc14f17a318.jpg,300,300,plastic,111,21,189,290
200103_jpg.rf.abfc1128a9d6c645a35dcba60c1af9a6.jpg,640,640,plastic,333,226,429,416
200266_jpg.rf.a979e80c3c59c1bf85ed313899160c1e.jpg,600,900,plastic,207,428,312,795
pet-20bottle-20-159-_jpg.rf.b0a24d264551237f35f4b127626d96b7.jpg,300,300,plastic,102,0,197,300
plasticbottle56_jpeg.rf.acee9bd67766df7d91ff31fc0d2db639.jpg,1920,1439,plastic,807,138,1331,1026
plasticbottle56_jpeg.rf.acee9bd67766df7d91ff31fc0d2db639.jpg,1920,1439,plastic,1108,299,1832,1133
plasticbottle56_jpeg.rf.acee9bd67766df7d91ff31fc0d2db639.jpg,1920,1439,plastic,0,743,812,1235
pet-20bottle-20-540-_jpg.rf.b07aea21dfdc6ae25b0e5d2fa8c38a81.jpg,300,300,plastic,119,24,188,300
000030_jpg.rf.b1a01d67efb827f63c34086ebe1ae44a.jpg,300,300,plastic,43,9,134,292
000030_jpg.rf.b1a01d67efb827f63c34086ebe1ae44a.jpg,300,300,plastic,132,9,211,285
100087_jpg.rf.b089a2a8ad52beb85bf137791272bb58.jpg,400,400,plastic,145,23,253,377
pet-20bottle-20-244-_jpg.rf.b08ced50e68cad16c4e46b360075bc33.jpg,300,300,plastic,0,167,138,300
indir-3-_jpg.rf.b0e9fc83d8df712e68bfb497f4ad61ef.jpg,262,192,plastic,64,26,186,158
500246_jpg.rf.b283d85393d84f4e028b0d1c97169a86.jpg,1200,1200,plastic,458,148,815,1119
200185_jpg.rf.aed65e3442b1a14d78a0c668ae758b63.jpg,1024,682,plastic,516,122,628,446
200010_jpg.rf.b542c8bde0a1ecec595a96a590863225.jpg,1600,1157,plastic,678,91,887,788
contaminacion-ambiental-por-residuos-domesticos-el-plastico-es-una-botella-en-el-bosque-concepto-de-problemas-ambientales-2d84rb1_jpg.rf.b6a7f92ac60f04756f12431cfe24e031.jpg,866,1390,plastic,158,470,384,706
contaminacion-ambiental-por-residuos-domesticos-el-plastico-es-una-botella-en-el-bosque-concepto-de-problemas-ambientales-2d84rb1_jpg.rf.b6a7f92ac60f04756f12431cfe24e031.jpg,866,1390,plastic,354,479,595,906
100012_jpg.rf.b73dec302c1711dadf18e4f075c919f7.jpg,241,572,plastic,61,0,229,526
100012_jpg.rf.b73dec302c1711dadf18e4f075c919f7.jpg,241,572,plastic,210,30,241,478
pet-20bottle-20-24-_jpg.rf.b9a4a4a245604df8fdfc25d9e1db6a5d.jpg,300,300,plastic,96,47,195,278
plastic-bottle-garbage-beach-plastic-bottle-garbage-beach-pollution-sea-scape-environment-sun-lighting-148168733_jpg.rf.b48a68c2d99e1ffc1587853924925731.jpg,800,533,plastic,133,306,625,511
100002_jpg.rf.b6673e36241c8e05e66000b7a345664d.jpg,282,500,plastic,79,47,185,411
500487_jpg.rf.b98e62bb2dd76faa81c9bafd8fb4f444.jpg,640,640,plastic,113,22,566,640
pet-20bottle-20-238-_jpg.rf.b76e01e221de716a969b770cc833adeb.jpg,300,300,plastic,104,112,225,200
indir-1-_jpg.rf.ad1a4790bd179f8e499883f93277feff.jpg,202,250,plastic,47,5,124,250
300128_jpg.rf.b14655fa9dd2c4ab1799ee5ec260718b.jpg,300,300,plastic,101,6,173,263
pet-20bottle-20-345-_jpg.rf.b8ceb382b4261c86b932ba28966addf1.jpg,300,300,plastic,115,137,239,188
beverage_cans-136_jpg.rf.b9a66e795e1fdd9e8687c412b86545b3.jpg,416,416,can,110,5,302,410
pexels-ron-lach-7817871_jpg.rf.b6fb3d7781fc3722e0542bbd851049fc.jpg,1364,2048,plastic,0,587,932,1084
pet-20bottle-20-175-_jpg.rf.b224da68cd44212d96c487a2fd3d5cd3.jpg,300,300,plastic,143,31,207,277
pet-20bottle-20-117-_jpg.rf.ba0c5beafe5758437fa5f03374f2d909.jpg,300,300,plastic,121,70,189,269
5596d720-3739-4ec4-84f4-4dcbaa05d7f3_jpg.rf.b9221036f3d46936d354243df5353dd6.jpg,2048,2048,plastic,791,127,1261,1860
pet-20bottle-20-113-_jpg.rf.bb27499b5f73474d43966163719018c8.jpg,300,300,plastic,71,11,237,287
pet-20bottle-20-351-_jpg.rf.b1327d7b0d02152d4195b645dd6e83e6.jpg,300,300,plastic,81,69,149,161
pet-20bottle-20-559-_jpg.rf.bb4dc98b089c395aa189f07ef19dae64.jpg,300,300,plastic,101,4,198,295
beverage_cans-128_jpg.rf.bff7de015b6e4209b07749df7a357271.jpg,416,416,can,4,107,66,306
beverage_cans-128_jpg.rf.bff7de015b6e4209b07749df7a357271.jpg,416,416,can,65,109,124,308
beverage_cans-128_jpg.rf.bff7de015b6e4209b07749df7a357271.jpg,416,416,can,122,110,180,306
beverage_cans-128_jpg.rf.bff7de015b6e4209b07749df7a357271.jpg,416,416,can,181,110,239,308
beverage_cans-128_jpg.rf.bff7de015b6e4209b07749df7a357271.jpg,416,416,can,237,110,297,308
beverage_cans-128_jpg.rf.bff7de015b6e4209b07749df7a357271.jpg,416,416,can,295,110,354,308
beverage_cans-128_jpg.rf.bff7de015b6e4209b07749df7a357271.jpg,416,416,can,352,110,411,307
plastic-water-bottle-left-on-forest-floor-in-a-remote-location-T7D76A_jpg.rf.ba046cd90e2e1520a80ac7000f8402fd.jpg,1300,956,plastic,135,102,985,677
depositphotos_195022030-stock-photo-plastic-and-glass-bottles-thrown_jpg.rf.b4dc5710bd7a0f438b61e7bf6e9e3f70.jpg,1600,1167,plastic,0,451,478,821
depositphotos_195022030-stock-photo-plastic-and-glass-bottles-thrown_jpg.rf.b4dc5710bd7a0f438b61e7bf6e9e3f70.jpg,1600,1167,plastic,546,31,1057,473
pet-20bottle-20-478-_jpg.rf.b22668c00274082a65817bbeb5b1790a.jpg,300,300,plastic,83,0,232,300
500239_jpg.rf.ba9ba064a9476e0f8fe55e8d96f375c2.jpg,640,640,plastic,285,34,429,605
pet-20bottle-20-141-_jpg.rf.bec1cdd86ce4332a2184842fdeedc522.jpg,300,300,plastic,93,5,204,293
100020_jpg.rf.bf4185d02d0d9535e8a5c023dd019629.jpg,640,640,plastic,338,0,541,640
beverage_cans-871_jpg.rf.c4442cff78b2e0da5df07479c91a6bb1.jpg,416,416,can,67,34,198,307
beverage_cans-871_jpg.rf.c4442cff78b2e0da5df07479c91a6bb1.jpg,416,416,can,118,162,353,373
empty-plastic-bottle-lying-around-park-ground-empty-plastic-bottle-lying-around-park-ground-146271701_jpg.rf.bd8b3028a8c3c04c1599dd4f1083a68c.jpg,800,533,plastic,325,111,699,304
100003_jpg.rf.c0e75254a3833605640c1bec27611cb2.jpg,640,640,plastic,253,40,498,543
200012_jpg.rf.be5ac50cd3122053dbf8af925cc8a593.jpg,640,640,plastic,148,188,312,473
200012_jpg.rf.be5ac50cd3122053dbf8af925cc8a593.jpg,640,640,plastic,311,185,485,454
